Id,SalePrice
1610,144872.63037946736
1611,142021.50402819435
1612,157238.46536034462
1613,154325.03496885634
1614,125521.35874725146
1615,76756.94097039894
1616,76756.94097039894
1617,86107.34067945716
1618,122616.9195266363
1619,127708.75297579283
1620,173379.43405366814
1621,129363.11692991169
1622,138539.93517621036
1623,272501.664386192
1624,195438.38577351326
1625,134706.28112912163
1626,178529.29985758133
1627,179127.21623992274
1628,272862.9026069312
1629,168412.78731833686
1630,306319.70408789767
1631,234761.84973866856
1632,267327.5405773501
1633,160470.5942933934
1634,180041.14859416254
1635,172940.6772645203
1636,165111.48040941666
1637,185231.0043103211
1638,223579.02696667594
1639,194470.98618454867
1640,287077.3049752582
1641,193515.34684573486
1642,219289.14638972183
1643,235181.28698959172
1644,224605.8533281297
1645,170397.9065271028
1646,163826.49993126382
1647,179151.2005766988
1648,147028.31109839966
1649,135174.86243558407
1650,118259.3988654195
1651,118259.3988654195
1652,94488.05436490173
1653,95902.8866516465
1654,175105.69043329373
1655,161040.0389470435
1656,166895.76986147836
1657,175105.69043329373
1658,166895.76986147836
1659,134786.2255421822
1660,143810.33727884156
1661,526371.765443221
1662,385097.40690817917
1663,405359.3176537651
1664,449039.7148693634
1665,334662.9412751675
1666,310082.2115356589
1667,354581.89791953505
1668,338527.1007893622
1669,278632.9141314712
1670,354078.08005908853
1671,226133.75098868733
1672,465840.86657516856
1673,328392.3590260628
1674,276449.40521889285
1675,178782.13790148706
1676,183058.29715962007
1677,192583.57982375345
1678,471631.15813626535
1679,353501.0553548066
1680,324943.60622465046
1681,250394.5291595582
1682,271074.1631313084
1683,197694.09323790882
1684,177219.45076221036
1685,169377.28628771388
1686,174826.96898180072
1687,157527.0853245272
1688,189487.0060870391
1689,186602.2403403396
1690,178311.71140733262
1691,166215.8344754937
1692,242878.9778410684
1693,160485.08856561256
1694,169854.63733981515
1695,162750.1351378442
1696,259920.43008990964
1697,163300.47064864237
1698,389590.24922037456
1699,351339.105046404
1700,239707.8483369979
1701,270293.72433489456
1702,293254.6184987732
1703,268536.5432067207
1704,288257.3611654791
1705,213126.5752428308
1706,457564.9783111428
1707,203844.94310429296
1708,197053.7994902133
1709,288391.9191901836
1710,239109.76741097818
1711,247090.82889848843
1712,266724.96257182857
1713,221280.9531019842
1714,219964.58740407866
1715,210329.51232644517
1716,177593.35987187419
1717,165805.38376256236
1718,124317.94858536343
1719,207455.96691974133
1720,256805.8320718008
1721,167083.61963642982
1722,119511.45111442618
1723,155728.68986470156
1724,211339.48085438952
1725,237974.27272036465
1726,192483.37200230133
1727,181439.83970857298
1728,186629.53154418053
1729,164218.53512538713
1730,135054.30657329908
1731,137880.2042428211
1732,133746.0781351787
1733,123924.36071657053
1734,129386.55649604925
1735,125767.47446805447
1736,124819.90554172535
1737,347438.7130851996
1738,206783.32834773904
1739,315996.8141991841
1740,205955.12165624383
1741,169049.26601617734
1742,167121.92334119068
1743,180374.4833910097
1744,280027.62610606337
1745,226972.8638685841
1746,246496.52207289365
1747,230512.22708298397
1748,237607.97888477176
1749,164200.24907084645
1750,149753.95774844775
1751,210048.0547930671
1752,120924.25711872554
1753,162780.5017102415
1754,235516.37182653506
1755,177359.25253731658
1756,119840.64356399157
1757,120801.89736949083
1758,135266.89093922064
1759,163333.6630744507
1760,152336.11684481488
1761,152180.61550040328
1762,191775.6659777415
1763,178735.75311820264
1764,128987.71408462877
1765,201524.3654742517
1766,186549.53193401222
1767,199155.26189303643
1768,140970.01315977343
1769,186382.6529338797
1770,137393.95138130846
1771,143708.58268405916
1772,152643.76215849016
1773,135570.30213901922
1774,168084.68279548525
1775,142293.73354105506
1776,137244.41803797914
1777,112364.22977316304
1778,130854.36944356092
1779,120257.71416924492
1780,168169.98836239218
1781,143202.0895074594
1782,88663.61892152029
1783,159427.98443019963
1784,89609.44166025787
1785,135825.86736324203
1786,152639.0975417557
1787,202065.16780751778
1788,61051.54752128359
1789,130830.68545350291
1790,78012.94373595623
1791,237925.17382559247
1792,159966.85985576548
1793,147971.5916021472
1794,142478.37608173207
1795,142938.01868605387
1796,117072.72090282536
1797,153666.78829386717
1798,134459.3862655761
1799,106484.81534861466
1800,125199.29665562538
1801,122605.33977016027
1802,160342.0023383087
1803,164110.37304727582
1804,140331.912300176
1805,140759.9237114208
1806,131178.3415793031
1807,165566.2537108453
1808,120690.42619123934
1809,113073.39275137265
1810,141177.48057945695
1811,123838.97777998429
1812,104989.72041695038
1813,123117.11167193232
1814,115868.67282621155
1815,79382.31600826365
1816,108668.06307115409
1817,135460.30515608803
1818,176229.0135205309
1819,117241.14392649483
1820,87993.21861231995
1821,142836.48511206429
1822,153908.1330641999
1823,69222.30254971502
1824,154336.24745760436
1825,124531.32435667265
1826,109785.89780755561
1827,128679.54552211113
1828,135546.61711205065
1829,156553.05470408802
1830,188482.9180661705
1831,181683.7544055176
1832,171306.95310544258
1833,165858.04719426364
1834,138873.0337179158
1835,158201.1117875821
1836,157514.1270308666
1837,95947.59578175085
1838,139902.42242767598
1839,84936.88875332888
1840,171370.0698174989
1841,136529.5922564666
1842,109506.15633781275
1843,133825.30790014795
1844,138723.51393413427
1845,142215.7956273932
1846,154054.00466055336
1847,147986.95818128905
1848,82928.64114267653
1849,113562.35506024242
1850,136675.24775817306
1851,143971.98346158923
1852,135382.95086136548
1853,130193.67214993005
1854,162048.9860792444
1855,159425.9245008495
1856,216103.52717614436
1857,132281.15863623325
1858,151102.35231486993
1859,114661.3777936253
1860,149176.60279084652
1861,113663.33786481479
1862,192283.10985799803
1863,192283.10985799803
1864,192283.10985799803
1865,340445.51503641985
1866,324997.74950305047
1867,250478.48468021
1868,272892.898950969
1869,196259.80158483537
1870,214028.05414573217
1871,246577.4989490025
1872,167388.81439857627
1873,216984.5753228258
1874,132927.1056756211
1875,212467.08393421944
1876,191948.54014661582
1877,207089.2373371143
1878,214187.26188266257
1879,125321.74268386967
1880,133598.29443426404
1881,220745.82741661105
1882,256207.89309858362
1883,207103.5950385269
1884,224339.7666067668
1885,242914.5668417737
1886,271569.88411315135
1887,194595.44430628527
1888,264435.52528562554
1889,163038.2337896289
1890,123010.13335210067
1891,143582.78864512328
1892,109420.97923634469
1893,146474.88447994855
1894,144897.2886750804
1895,152830.9882269749
1896,121340.5612386402
1897,125908.12513947727
1898,112562.89673611122
1899,153024.96427863196
1900,122294.45771848851
1901,146104.0149170021
1902,147309.13565930136
1903,201687.5923982604
1904,138760.34199583292
1905,194413.2597623576
1906,139197.6219085797
1907,208578.63104260355
1908,117689.7232872911
1909,132545.2504196938
1910,132545.2504196938
1911,190612.7392325645
1912,265997.5790436001
1913,150948.39729328462
1914,76837.57737701626
1915,258635.21005873734
1916,76001.32576646765
1917,253698.7788579051
1918,133776.01419716555
1919,164805.21411601952
1920,177811.63339650858
1921,400013.41024619824
1922,313888.8237712114
1923,211007.62657900783
1924,205443.1947946466
1925,223273.6718734592
1926,398640.4372167045
1927,132969.3210423667
1928,157681.4341124197
1929,116434.89567963126
1930,125485.48957839944
1931,133556.70341706125
1932,125843.4182952474
1933,151488.04304512756
1934,178962.980389399
1935,170478.30933467703
1936,179041.75675650174
1937,178402.02950121457
1938,162974.2693611236
1939,271652.9141813292
1940,205800.9667301371
1941,180590.96977318157
1942,184965.99236978864
1943,210371.85815986438
1944,319822.5627224606
1945,347857.9649084623
1946,174321.91184791637
1947,294191.4984189638
1948,191624.49094195795
1949,232202.10761332497
1950,189320.42540647733
1951,257920.559269472
1952,242555.4048925277
1953,167625.6113525287
1954,219061.10049988618
1955,130287.67665137553
1956,255451.6153291988
1957,187649.58908946626
1958,323685.95277030824
1959,166179.7602667533
1960,115413.59300636778
1961,131435.24553337865
1962,94488.05436490173
1963,99942.7762723659
1964,118357.92644529672
1965,168859.53391984355
1966,161015.00572204715
1967,266974.2903676475
1968,370453.2511166718
1969,367388.4758571588
1970,473917.3944502186
1971,388761.65149013465
1972,394102.58749499026
1973,262043.28827062444
1974,310902.07625913236
1975,401634.0730792125
1976,253516.53811371827
1977,382326.61405950383
1978,402246.9073088869
1979,370563.2334756105
1980,193702.67398161016
1981,358570.3596787432
1982,213033.55039271194
1983,213033.55039271194
1984,191300.8004805495
1985,206254.96233913334
1986,212434.66040910274
1987,178233.96789582208
1988,170104.56686047156
1989,193880.88984720706
1990,218507.84289869847
1991,192583.57982375345
1992,213261.92324500854
1993,167976.47070248035
1994,248243.35451787725
1995,191249.40189536056
1996,266950.30731205735
1997,342842.3993331793
1998,332464.7992103136
1999,210168.80318313936
2000,332617.178005642
2001,263036.69905911904
2002,214406.6581228269
2003,240516.89843051333
2004,265812.50785585627
2005,224908.85433136323
2006,220506.22009902264
2007,263888.7787151075
2008,176876.82697550763
2009,191020.75628996594
2010,196696.67485811035
2011,126418.20444526318
2012,172814.12811886318
2013,185115.80287337388
2014,185100.06046541137
2015,194372.09314936097
2016,194959.58291193412
2017,204215.63297181024
2018,131797.26109706092
2019,123570.31843093787
2020,122978.82028215722
2021,119765.10870826618
2022,184245.50142686773
2023,167514.83577406796
2024,238396.12197575107
2025,369024.544984877
2026,184071.73369827634
2027,146442.6732481766
2028,175737.40323015524
2029,173810.8470883299
2030,284295.2804341871
2031,242524.066669571
2032,271848.82118399744
2033,270454.68233143876
2034,168913.84902645246
2035,211642.51094951192
2036,197611.11721606523
2037,199182.05439854102
2038,302993.0063210567
2039,197370.4857622224
2040,423066.434743375
2041,222270.1185250698
2042,206826.71836316524
2043,178153.01327906715
2044,183754.13834193593
2045,210878.99578676125
2046,158682.59984731086
2047,138739.24941977655
2048,135641.4148002504
2049,137502.3989091856
2050,183085.39620419647
2051,102567.8792619727
2052,146623.36059188136
2053,138750.92074814741
2054,71351.99884997065
2055,171369.59111558157
2056,133098.77283575333
2057,133729.70134922638
2058,198763.98422603245
2059,142264.8712584704
2060,140219.11751400027
2061,186907.97856326363
2062,139189.52741301895
2063,115676.14593441387
2064,144731.39224140556
2065,136400.8169867855
2066,202528.05864875333
2067,116564.6685060933
2068,155055.29931934123
2069,94907.23981320708
2070,111234.08283015787
2071,88087.38172242403
2072,162125.34462938123
2073,139330.666868363
2074,184070.86170593172
2075,144077.1808789964
2076,132349.34664588832
2077,146543.1667301655
2078,133637.49596416389
2079,165346.3408425902
2080,133811.13322830724
2081,130203.67770397871
2082,146203.7653643705
2083,145069.78052783423
2084,119639.3180268072
2085,138692.40253414866
2086,120829.79676238133
2087,135102.98567573333
2088,122125.4071367359
2089,101128.35518393677
2090,143626.89231273282
2091,133739.20061193654
2092,131125.98484309972
2093,145716.00985319447
2094,124218.17722815588
2095,182202.61858680344
2096,106992.22451236036
2097,88774.46836490923
2098,152726.21425201552
2099,68945.89043051221
2100,115197.50224325123
2101,142081.78495525665
2102,150582.15606159557
2103,95141.88075949134
2104,169853.66831345292
2105,110228.95047850137
2106,89021.02289729383
2107,275624.5498637456
2108,130117.99168474406
2109,123054.72869827026
2110,136660.06834294193
2111,168654.0448520308
2112,142357.43756162512
2113,115821.90027481595
2114,118289.7267655553
2115,150967.67320667324
2116,135247.24124095595
2117,163395.00914244124
2118,135724.76777676572
2119,135554.65481736828
2120,109747.21776984258
2121,114794.11303247086
2122,98068.00819242904
2123,100153.8813025538
2124,222561.46574651886
2125,170607.00082268738
2126,175751.21025321732
2127,177898.10115529152
2128,149934.04647728417
2129,133322.62091915935
2130,148941.8670992812
2131,202285.76332304426
2132,146961.6403971612
2133,146255.78080885057
2134,131529.8244593214
2135,115829.69869927727
2136,112744.39815878723
2137,134294.73158380602
2138,140093.0130807784
2139,150080.5186061708
2140,131308.05150631996
2141,135876.34728202567
2142,136140.0620218799
2143,146468.27654800235
2144,148034.63902267875
2145,129218.76804281306
2146,165236.8218518463
2147,159730.0401388441
2148,132421.6951138054
2149,142227.44143429966
2150,205897.50234144676
2151,111920.07148986107
2152,135512.9052016641
2153,159086.7241725103
2154,106335.50618799073
2155,127678.57280801465
2156,243926.0356379602
2157,218211.51455569593
2158,235034.64613847548
2159,215884.32392219873
2160,171014.571954
2161,271427.60165694024
2162,328057.2489838442
2163,340297.2178071862
2164,253079.4428597555
2165,196165.42466281497
2166,139745.66284127574
2167,208522.04156260868
2168,199655.43865322057
2169,199638.7352402554
2170,222780.23446082656
2171,145091.15566752985
2172,145080.08962556958
2173,171566.8482842428
2174,248129.17106396356
2175,305091.8354660919
2176,301283.2653943016
2177,257752.9938897482
2178,217603.24705364965
2179,144536.82818983294
2180,194533.99201926743
2181,201932.32784968452
2182,226418.14425790237
2183,200067.33699755283
2184,137210.5562763558
2185,126668.0830782595
2186,153355.66290198476
2187,152366.44393655044
2188,148987.08595058843
2189,155003.2377865261
2190,86354.95343699117
2191,86354.95343699117
2192,89421.43982744438
2193,82154.51625373999
2194,113391.75122628483
2195,113284.54298194345
2196,114684.61573955946
2197,120266.49002464679
2198,165674.04131082536
2199,183938.38313879294
2200,130333.24265399679
2201,137658.6195036508
2202,154172.73986967988
2203,165265.73704748516
2204,150881.61061739264
2205,129403.51539505292
2206,143250.77505123333
2207,195337.23403182146
2208,232523.33422755395
2209,181201.03457000156
2210,118212.46906230316
2211,127639.65985566586
2212,113976.6592482957
2213,103822.18047443783
2214,137709.02021977011
2215,113966.008596187
2216,154643.9294227911
2217,94418.99004723584
2218,98776.95632554585
2219,81730.50355003671
2220,72800.02000763135
2221,263118.2932636011
2222,228999.51262315363
2223,218530.9684991213
2224,232531.98412628268
2225,124923.84118064145
2226,164685.42409278927
2227,207216.48439799232
2228,242996.82292270314
2229,229639.96846483205
2230,144146.3174086135
2231,205337.54008291784
2232,177325.4986629228
2233,174337.76394810085
2234,212963.04362510444
2235,203312.08331661488
2236,259963.6568088503
2237,342501.56783485087
2238,184644.01881070586
2239,117008.114224425
2240,161987.3597358176
2241,132357.09068568592
2242,139473.1409747232
2243,124477.9442440261
2244,80523.60557924707
2245,80626.57977279769
2246,140109.65898580482
2247,102179.24799312087
2248,115498.97717935407
2249,119765.13131791205
2250,129538.34928077801
2251,141463.9174594952
2252,189387.0671008098
2253,152797.30344166677
2254,166215.39152905106
2255,185465.79472035612
2256,180678.00687037222
2257,227592.95984321256
2258,171417.79839507546
2259,178868.34502996708
2260,155829.57314793882
2261,188711.18308337036
2262,210590.32311262708
2263,348875.643902805
2264,430949.23870180245
2265,153882.98918862143
2266,278951.8621851668
2267,310933.18170233927
2268,397724.4244971587
2269,175011.19474389474
2270,180681.08472758517
2271,223105.50630940808
2272,210641.3796557749
2273,166040.75499325353
2274,179272.7624466837
2275,185550.18315047276
2276,198250.1817059807
2277,195794.17989245738
2278,144597.64867725462
2279,126459.98464800006
2280,112626.19201299107
2281,180525.64256654578
2282,181792.46011907025
2283,105066.23883627927
2284,126315.73085590499
2285,144157.75970398902
2286,131626.54856953007
2287,341337.85230108147
2288,287449.2468380011
2289,366381.52548868646
2290,456441.99515895324
2291,318761.9371607924
2292,422833.24053617945
2293,454921.0236551544
2294,456038.25876784755
2295,406797.7646891033
2296,295155.231353779
2297,272780.42811165773
2298,352471.6193832729
2299,418210.24148175225
2300,316392.656008776
2301,248167.35725149824
2302,227878.55345955104
2303,259085.0967779958
2304,279240.99130488577
2305,173725.19295056723
2306,173725.19295056723
2307,178646.9458877347
2308,251301.86819711115
2309,273998.7162823195
2310,210431.87525805004
2311,197694.09323790882
2312,193546.4526663629
2313,170265.67886851577
2314,177034.5197163197
2315,172362.99612971774
2316,182080.41318640942
2317,174577.65552088246
2318,170613.1147604319
2319,174791.87289696725
2320,180673.48588884852
2321,244353.57044934452
2322,178026.99091563406
2323,162368.87021168752
2324,163100.3407933579
2325,214106.13920981932
2326,161328.72477724226
2327,216603.9491387099
2328,220075.43879717973
2329,183447.76546595708
2330,180798.5346327453
2331,392503.5482164174
2332,447284.5220319797
2333,357199.36593450326
2334,254370.27838016654
2335,261674.73184614867
2336,352011.97839463747
2337,206149.36594369766
2338,263007.9886161108
2339,227765.43964224815
2340,384237.14477460633
2341,199281.45651731137
2342,228513.88137720726
2343,208932.0275768865
2344,220716.9898738608
2345,278225.6441940181
2346,216529.44870356406
2347,195399.4141051095
2348,223245.76141136518
2349,182091.75005643064
2350,266355.1192782659
2351,253027.33956273517
2352,280542.2118403138
2353,229564.56139693572
2354,124160.26467455752
2355,128974.50247852405
2356,142061.09115647498
2357,203186.77642388068
2358,194207.27437593008
2359,115469.7275834426
2360,123305.78583808703
2361,143830.2761748991
2362,266040.1543161887
2363,141945.84028539644
2364,153262.40871487133
2365,217489.80629293097
2366,185289.4827249892
2367,246161.12278424227
2368,194318.78235782564
2369,249866.02068966828
2370,170091.08252622202
2371,171128.59721875307
2372,206029.6401312325
2373,244452.33194437542
2374,276331.00206511247
2375,241557.10194408425
2376,265078.0453068668
2377,306751.3444998804
2378,147838.3600715698
2379,223089.42874517496
2380,148789.2588018298
2381,165496.98661162987
2382,202026.79844973466
2383,219564.62740677036
2384,235160.82876779747
2385,160577.35447347464
2386,141989.44424411026
2387,134323.48091476288
2388,118259.4481841485
2389,138679.175371626
2390,142482.546393314
2391,140528.72153082787
2392,123425.36482738977
2393,173555.7140776492
2394,154379.5971234259
2395,219138.82654967168
2396,155879.44035359588
2397,193128.53822805788
2398,135706.90096554326
2399,70912.32957580443
2400,64148.95548576024
2401,115822.76034772249
2402,139277.5373758719
2403,139662.367905632
2404,154121.120884605
2405,162007.10862752062
2406,133803.292289022
2407,132525.9116915126
2408,140501.5096360551
2409,140627.42753703453
2410,180234.44750618012
2411,125535.28490363377
2412,148748.82563256662
2413,144732.35387206965
2414,134504.37274778547
2415,156027.3996107509
2416,142812.01099070976
2417,141062.34705505133
2418,123939.7749661851
2419,133293.42728920662
2420,127687.50770486392
2421,152253.21096844855
2422,127812.5720037338
2423,118780.92944788346
2424,150742.01378509606
2425,178583.41985639694
2426,138019.97899031744
2427,105170.57612096929
2428,150450.81367604027
2429,121355.31663690222
2430,133893.3989932812
2431,137400.209559088
2432,134303.14544520286
2433,142012.1255155797
2434,145795.41179329305
2435,152387.74507171343
2436,104821.67861940681
2437,120360.70476119798
2438,126314.2568874001
2439,136152.34000587917
2440,149741.54966991
2441,127709.784722828
2442,124337.5245927067
2443,138584.69565833878
2444,124824.99510272294
2445,98629.86395736289
2446,153253.84491599604
2447,241300.36590837015
2448,152738.74759498122
2449,123328.87818599114
2450,181147.5110814128
2451,122533.38624350238
2452,252317.02951642557
2453,89651.82482328916
2454,102132.83812449315
2455,120765.93949945003
2456,133640.90265193614
2457,118240.43691831762
2458,113265.88064044753
2459,120180.83584215493
2460,154312.60142019414
2461,125861.80235058081
2462,135142.5511110286
2463,132088.82515016344
2464,193939.2760342704
2465,153222.40285852738
2466,130950.59528630998
2467,158699.1301339048
2468,121342.66851191175
2469,128294.57566991485
2470,203950.06695951064
2471,187928.6840150883
2472,191101.605609347
2473,132498.54076322442
2474,120155.59270598336
2475,218183.4649636953
2476,113077.05835715796
2477,130131.07253991507
2478,159451.01860977974
2479,128973.05818547973
2480,148902.93344984265
2481,133995.27375050832
2482,127570.75757843895
2483,121554.8093112785
2484,136639.9932302005
2485,126009.15478230089
2486,150317.83242896397
2487,169253.64326553262
2488,132749.27949862456
2489,160325.3241406366
2490,141946.9359172881
2491,97578.13805952195
2492,179729.71635314543
2493,144799.55210139576
2494,167676.28909390478
2495,121951.73989363147
2496,201759.41151925665
2497,152229.71003423064
2498,123507.90552205055
2499,88155.71322770006
2500,129618.31075284006
2501,149970.46150443054
2502,142696.1281142662
2503,122217.26064606929
2504,195167.35319232583
2505,213711.9080804783
2506,279221.1874828095
2507,368495.77113187715
2508,279221.1874828095
2509,215713.0129317839
2510,234147.62701378015
2511,185622.59045154863
2512,215519.1227792806
2513,224064.29903805142
2514,253393.92897218338
2515,139623.52776860664
2516,159459.02818982818
2517,132198.55948949387
2518,137183.90542131983
2519,222412.3471312667
2520,208271.7642531761
2521,201636.69228403157
2522,210880.47756354767
2523,131354.22162079476
2524,147002.2311553292
2525,150572.811212725
2526,144349.4073892338
2527,123518.40542680582
2528,130450.36481434379
2529,131435.24553337865
2530,111780.08693309712
2531,224378.6416720717
2532,227619.24948763574
2533,206988.97778043716
2534,236135.1477659683
2535,298648.11793116585
2536,223961.41751310616
2537,216042.10655704336
2538,189773.85190850758
2539,184151.32601325904
2540,175764.69079358754
2541,184432.31227069136
2542,158186.74488568475
2543,129774.08361945098
2544,136597.11306433295
2545,134481.62338307232
2546,164239.21514011268
2547,144157.82672520945
2548,137909.2367656411
2549,153139.66239081768
2550,162237.71796620727
2551,143582.78864512328
2552,131683.10936608212
2553,86354.95343699117
2554,131078.3991554327
2555,110481.63830153784
2556,100247.90513972222
2557,117929.63465752325
2558,181513.2975537677
2559,152580.2852938037
2560,140192.8776696934
2561,107819.81730518994
2562,136442.5735078829
2563,130585.6442319306
2564,190324.5667802107
2565,106435.33674442019
2566,132124.58382106395
2567,150769.57786355208
2568,187686.03318262397
2569,181941.51617575344
2570,119263.70694154516
2571,141806.54001038874
2572,169746.0612109504
2573,227444.99562522108
2574,242958.76891104106
2575,149595.57957352063
2576,118551.89725471506
2577,171093.24781951506
2578,109078.52126238975
2579,75880.33780474357
2580,150975.10601579622
2581,127498.59586784162
2582,124007.07434602245
2583,256844.1577732626
2584,171973.19939552963
2585,157534.51478608086
2586,205813.8049098564
2587,207202.67225054215
2588,137837.46378140504
2589,150208.5089397831
2590,215082.318670867
2591,216694.3756492791
2592,224789.57238116598
2593,242381.45028997117
2594,183284.16592760882
2595,206784.25970646457
2596,321617.9876804021
2597,181955.09045927413
2598,265989.9533239102
2599,376597.0107117053
2600,154217.82344202173
2601,159088.56372872382
2602,84739.24540549566
2603,82147.6418394365
2604,76756.94097039894
2605,88614.36800542378
2606,144085.7808089715
2607,177923.2465101605
2608,166687.67445514502
2609,138702.129877257
2610,103107.84680346103
2611,151532.02287004617
2612,145344.1314538957
2613,115498.97717935407
2614,121479.36554363812
2615,172943.11395262877
2616,138403.78320948977
2617,186311.5592327283
2618,182124.0803100825
2619,237054.99234544614
2620,169252.07788825824
2621,184086.79785254886
2622,192177.25932880098
2623,243021.6150083801
2624,284494.6156878288
2625,333251.75408192555
2626,162840.14330336364
2627,190569.9017136305
2628,450655.79904690007
2629,533865.5700489007
2630,329481.2835937223
2631,473984.079515348
2632,437741.47318571736
2633,276905.649528736
2634,376207.2171212087
2635,155900.62198297025
2636,212429.16944289912
2637,168086.1708853017
2638,250711.54353381626
2639,197435.8784737077
2640,160389.4936804238
2641,118846.12843953432
2642,188655.47387346404
2643,123905.24167587962
2644,133454.11038358003
2645,100909.00403743151
2646,93344.968039301
2647,105066.23883627927
2648,155233.0462528556
2649,145035.21355113096
2650,144063.97280346428
2651,168133.4072133484
2652,460035.6154603732
2653,279305.91298681346
2654,239566.94419375967
2655,367961.817727515
2656,304449.65184943815
2657,295025.77349525265
2658,270268.1457402075
2659,298674.69893615885
2660,364461.0465868436
2661,356880.6741693645
2662,344041.89509010664
2663,285018.65590203664
2664,271057.9753618338
2665,331352.13375788776
2666,289567.84504227724
2667,167996.36514607363
2668,182735.734620311
2669,175267.40121622788
2670,283157.993185659
2671,182735.734620311
2672,188814.56859558166
2673,206917.86293272985
2674,205217.36523807255
2675,168623.65007443176
2676,186825.3468556598
2677,190962.52035283291
2678,247084.8932472795
2679,278656.5970821273
2680,295220.381970227
2681,427754.6443153422
2682,355016.0632259345
2683,545188.7930546216
2684,345508.94430117117
2685,353754.01340736914
2686,256049.0080748807
2687,290847.0047326386
2688,224833.40187993008
2689,212639.51163956843
2690,529717.9062255401
2691,195899.6728450753
2692,123788.79303563677
2693,204441.8670236308
2694,125083.53884022085
2695,196930.553039884
2696,186161.0979209341
2697,204742.92969041818
2698,188989.21406725154
2699,186470.56441708686
2700,169944.6277141487
2701,158834.54200852299
2702,136904.33870338555
2703,123571.78922794732
2704,142259.25501195635
2705,130172.62174693058
2706,123359.81402020271
2707,134900.07147626844
2708,132842.024671866
2709,111242.12358848858
2710,126958.90253932934
2711,282353.5804009389
2712,390303.8106656861
2713,174447.4336302599
2714,152137.3607622286
2715,167871.4411489764
2716,143304.06635036992
2717,159556.98888788334
2718,248354.20554256448
2719,157705.86298382527
2720,185019.97548254317
2721,140060.38743593235
2722,152424.13638804422
2723,150499.58615759105
2724,123446.15316168798
2725,134692.02123463247
2726,138299.36289354606
2727,156584.50597115516
2728,168449.67563675702
2729,137473.0718906153
2730,146100.1995982629
2731,123236.78076770133
2732,130511.67687931795
2733,153636.2650140807
2734,162563.59162914706
2735,140745.66839681473
